epoch, loss, val_loss
0, 0.3938, 0.3410
1, 0.2991, 0.2897
2, 0.2585, 0.2301
3, 0.2261, 0.2077
4, 0.2030, 0.1971
5, 0.1943, 0.1909
6, 0.1812, 0.1815
7, 0.1721, 0.2071
8, 0.1627, 0.1884
9, 0.1609, 0.1793
10, 0.1539, 0.1778
11, 0.1504, 0.1791
12, 0.1464, 0.1798
13, 0.1425, 0.1949
14, 0.1382, 0.1828
15, 0.1321, 0.1841
16, 0.1284, 0.1671
17, 0.1259, 0.1783
18, 0.1237, 0.1840
19, 0.1218, 0.1715
20, 0.1157, 0.1856
21, 0.1145, 0.1685
22, 0.1095, 0.1796
23, 0.1080, 0.1877
24, 0.1018, 0.2047
25, 0.1017, 0.1832
26, 0.0983, 0.1934
